Datasets\IAM_Words\words\b01\b01-094\b01-094-08-01.png,a
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-04.png,at
Datasets\IAM_Words\words\j07\j07-015\j07-015-02-02.png,a
Datasets\IAM_Words\words\k02\k02-076\k02-076-05-06.png,life
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-08.png,to
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-00-01.png,'
Datasets\IAM_Words\words\n04\n04-183\n04-183-06-09.png,.
Datasets\IAM_Words\words\k07\k07-166\k07-166-02-09.png,!
Datasets\IAM_Words\words\l04\l04-071\l04-071-02-00.png,for
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-00.png,principle
Datasets\IAM_Words\words\e07\e07-012\e07-012-01-01.png,it
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-01.png,say
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-10.png,cutters
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-02.png,society
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-13.png,sufficiently
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-06.png,""""
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-03.png,bread-and-butter
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-03.png,spent
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-06.png,","
Datasets\IAM_Words\words\c04\c04-023\c04-023-05-00.png,damsel
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-01-06.png,or
Datasets\IAM_Words\words\l04\l04-102\l04-102-08-02.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-03.png,of
Datasets\IAM_Words\words\g01\g01-083\g01-083-07-00.png,corrected
Datasets\IAM_Words\words\d06\d06-056\d06-056-03-04.png,probably
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-00.png,nothing
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-05.png,to
Datasets\IAM_Words\words\g03\g03-032\g03-032-00-02.png,were
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-06.png,The
Datasets\IAM_Words\words\e06\e06-006\e06-006-04-04.png,need
Datasets\IAM_Words\words\m04\m04-123\m04-123-08-00.png,the
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-04.png,party
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-08.png,for
Datasets\IAM_Words\words\r03\r03-030\r03-030-05-05.png,sum
Datasets\IAM_Words\words\m03\m03-114\m03-114-00-01.png,all
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-07.png,the
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-06-02.png,","
Datasets\IAM_Words\words\c02\c02-017\c02-017-00-02.png,Marshall's
Datasets\IAM_Words\words\h07\h07-017\h07-017-08-02.png,is
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-07.png,.
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-08.png,are
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-05.png,training
Datasets\IAM_Words\words\f07\f07-013\f07-013-06-05.png,to
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-03-03.png,with
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-00.png,blocks
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-01.png,What
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-11.png,where
Datasets\IAM_Words\words\f04\f04-087\f04-087-04-01.png,a
Datasets\IAM_Words\words\n04\n04-156\n04-156-01-03.png,bring
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-07.png,nominating
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-09.png,bound
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-03.png,power
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-02.png,impression
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-03.png,in
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-04.png,mass
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-02.png,","
Datasets\IAM_Words\words\r02\r02-013\r02-013-01-06.png,six
Datasets\IAM_Words\words\h06\h06-092\h06-092-01-05.png,recently
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-06.png,","
Datasets\IAM_Words\words\c04\c04-023\c04-023-01-03.png,sinister
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-00.png,Shelagh
Datasets\IAM_Words\words\h01\h01-000\h01-000-09-05.png,the
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-00.png,technical
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-07.png,two
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-08.png,people
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-13.png,The
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-00.png,would
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-07.png,""""
Datasets\IAM_Words\words\n03\n03-120\n03-120-07-01.png,look
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-04-05.png,of
Datasets\IAM_Words\words\f04\f04-079\f04-079-10-02.png,relate
Datasets\IAM_Words\words\l01\l01-030\l01-030-06-01.png,her
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-03.png,and
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-01.png,operations
Datasets\IAM_Words\words\n03\n03-106\n03-106-06-04.png,luck
Datasets\IAM_Words\words\g01\g01-037\g01-037-01-08.png,to
Datasets\IAM_Words\words\f07\f07-006\f07-006-00-05.png,the
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-02.png,he
Datasets\IAM_Words\words\b03\b03-098\b03-098-04-08.png,give
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-11.png,by
Datasets\IAM_Words\words\g04\g04-048\g04-048-04-00.png,helped
Datasets\IAM_Words\words\j06\j06-018\j06-018-07-00.png,occasions
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-03.png,","
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-05.png,application
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-06.png,but
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-08.png,of
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-04.png,down
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-06-02.png,of
Datasets\IAM_Words\words\n06\n06-123\n06-123-03-06.png,slow
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-08.png,be
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-02.png,Socialist
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-06.png,weight
Datasets\IAM_Words\words\l04\l04-136\l04-136-02-08.png,.
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-00.png,of
Datasets\IAM_Words\words\r02\r02-013\r02-013-00-00.png,The
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-03.png,","
Datasets\IAM_Words\words\e07\e07-066\e07-066-01-06.png,to
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-00.png,books
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-01.png,.
Datasets\IAM_Words\words\m04\m04-231\m04-231-01-00.png,gentleman
Datasets\IAM_Words\words\p02\p02-115\p02-115-02-08.png,You
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-01.png,desolation
Datasets\IAM_Words\words\r02\r02-060\r02-060-04-03.png,into
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-06.png,sacred
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-05.png,You
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-06.png,Plot
Datasets\IAM_Words\words\h05\h05-012\h05-012-03-06.png,the
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-01.png,him
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-06.png,close
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-06.png,is
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-03.png,few
Datasets\IAM_Words\words\g07\g07-047\g07-047-02-08.png,his
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-01.png,the
Datasets\IAM_Words\words\m03\m03-118\m03-118-04-03.png,a
Datasets\IAM_Words\words\h02\h02-028\h02-028-00-08.png,this
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-07.png,clearer
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-02.png,work
Datasets\IAM_Words\words\l04\l04-118\l04-118-02-03.png,you
Datasets\IAM_Words\words\j01\j01-059\j01-059-02-02.png,be
Datasets\IAM_Words\words\e06\e06-026\e06-026-01-04.png,herring
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-03.png,of
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-05.png,","
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-05.png,be
Datasets\IAM_Words\words\e06\e06-000\e06-000-01-03.png,orientation
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-01.png,be
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-05.png,suddenly
Datasets\IAM_Words\words\h07\h07-040\h07-040-07-02.png,full
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-12.png,in
Datasets\IAM_Words\words\g01\g01-016\g01-016-04-03.png,of
Datasets\IAM_Words\words\j01\j01-049\j01-049-04-04.png,by
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-11.png,Price
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-05.png,day
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-04.png,The
Datasets\IAM_Words\words\n04\n04-107\n04-107-00-07.png,been
Datasets\IAM_Words\words\k02\k02-112\k02-112-03-07.png,as
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-09.png,that
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-08.png,on
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-03.png,.
Datasets\IAM_Words\words\j04\j04-012\j04-012-08-05.png,standards
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-01.png,or
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-03.png,","
Datasets\IAM_Words\words\n06\n06-092\n06-092-08-02.png,detective
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-05.png,.
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-09.png,God
Datasets\IAM_Words\words\n02\n02-028\n02-028-06-07.png,again
Datasets\IAM_Words\words\l01\l01-187\l01-187-03-03.png,old
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-01.png,","
Datasets\IAM_Words\words\n04\n04-163\n04-163-02-07.png,and
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-02.png,Pearl
Datasets\IAM_Words\words\h04\h04-000\h04-000-03-03.png,were
Datasets\IAM_Words\words\a05\a05-025\a05-025-04-01.png,Watkinson
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-06.png,with
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-07.png,The
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-04.png,stereotyped
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-06.png,","
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-03.png,five
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-07.png,world
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-04.png,namely
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-09.png,'
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-02.png,","
Datasets\IAM_Words\words\h07\h07-075\h07-075-03-02.png,periods
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-10.png,eight
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-05.png,the
Datasets\IAM_Words\words\m04\m04-113\m04-113-07-00.png,He
Datasets\IAM_Words\words\g01\g01-025\g01-025-03-06.png,simple
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-03.png,position
Datasets\IAM_Words\words\j04\j04-046\j04-046-08-05.png,was
Datasets\IAM_Words\words\d04\d04-075\d04-075-08-01.png,Eleasar
Datasets\IAM_Words\words\m02\m02-112\m02-112-02-02.png,an
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-00.png,did
Datasets\IAM_Words\words\f04\f04-061\f04-061-03-02.png,will
Datasets\IAM_Words\words\n02\n02-033\n02-033-06-04.png,","
Datasets\IAM_Words\words\g04\g04-017\g04-017-04-10.png,year
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-00.png,every
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-02-01.png,appetite
Datasets\IAM_Words\words\n03\n03-106\n03-106-08-03.png,","
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-03.png,Mr.
Datasets\IAM_Words\words\m04\m04-200\m04-200-01-06.png,papers
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-08.png,fifty
Datasets\IAM_Words\words\c02\c02-026\c02-026-04-01.png,brutal
Datasets\IAM_Words\words\n04\n04-044\n04-044-06-01.png,would
Datasets\IAM_Words\words\a04\a04-006\a04-006-08-06.png,for
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-00.png,as
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-05.png,bundles
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-00.png,be
Datasets\IAM_Words\words\f01\f01-139\f01-139-00-01.png,is
Datasets\IAM_Words\words\k02\k02-076\k02-076-00-02.png,wasn't
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-07.png,to
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-00.png,the
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-02.png,the
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-05.png,had
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-03.png,in
Datasets\IAM_Words\words\f01\f01-081\f01-081-02-04.png,the
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-01-01.png,!
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-06.png,you
Datasets\IAM_Words\words\n02\n02-033\n02-033-03-03.png,Piers
Datasets\IAM_Words\words\l07\l07-052\l07-052-02-00.png,if
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-00.png,be
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-02.png,with
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-05.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-09-00.png,his
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-09.png,it
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-01.png,","
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-04.png,in
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-07.png,Sir
Datasets\IAM_Words\words\f03\f03-182\f03-182-06-04.png,appeal
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-07.png,with
Datasets\IAM_Words\words\d06\d06-063\d06-063-02-01.png,village
Datasets\IAM_Words\words\r03\r03-050\r03-050-04-01.png,eyes
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-02.png,military
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-08.png,They
Datasets\IAM_Words\words\e07\e07-108\e07-108-04-07.png,.
Datasets\IAM_Words\words\r06\r06-130\r06-130-06-01.png,stared
Datasets\IAM_Words\words\p02\p02-017\p02-017-04-07.png,smiled
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-07.png,part-author
Datasets\IAM_Words\words\f02\f02-076\f02-076-08-00.png,programme
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-01.png,the
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-04.png,n
Datasets\IAM_Words\words\p02\p02-081\p02-081-09-04.png,knowing
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-09.png,Not
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-02.png,development
Datasets\IAM_Words\words\a03\a03-054\a03-054-03-03.png,House
Datasets\IAM_Words\words\n04\n04-044\n04-044-08-05.png,","
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-03.png,his
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-01.png,down
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-04.png,.
Datasets\IAM_Words\words\m01\m01-049\m01-049-00-03.png,his
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-05.png,physical
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-03.png,.
Datasets\IAM_Words\words\k04\k04-163\k04-163-06-04.png,","
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-06.png,why
Datasets\IAM_Words\words\m03\m03-013\m03-013-03-07.png,something
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-07.png,on
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-02.png,is
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-04.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-01.png,alarmed
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-06.png,with
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-04.png,in
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-02.png,of
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-07.png,of
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-06.png,want
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-05.png,off
Datasets\IAM_Words\words\a03\a03-023\a03-023-09-02.png,base
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-02.png,strongest
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-08.png,an
Datasets\IAM_Words\words\f01\f01-075\f01-075-05-02.png,to
Datasets\IAM_Words\words\a06\a06-004\a06-004-02-00.png,Government
Datasets\IAM_Words\words\p01\p01-155\p01-155-07-07.png,the
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-01.png,mother
Datasets\IAM_Words\words\a01\a01-117\a01-117-09-06.png,years
Datasets\IAM_Words\words\h02\h02-022\h02-022-00-06.png,action
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-04.png,to
Datasets\IAM_Words\words\r03\r03-030\r03-030-06-00.png,red
Datasets\IAM_Words\words\n02\n02-016\n02-016-03-03.png,Belleray
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-01-04.png,from
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-04.png,that
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-08.png,","
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-02.png,likely
Datasets\IAM_Words\words\h02\h02-017\h02-017-05-01.png,the
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-01.png,theoretical
Datasets\IAM_Words\words\g04\g04-039\g04-039-05-06.png,Bishop
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-05.png,little
Datasets\IAM_Words\words\n04\n04-031\n04-031-01-04.png,for
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-01.png,sedate
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-00.png,because
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-00.png,the
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-04.png,that
Datasets\IAM_Words\words\d01\d01-123\d01-123-02-02.png,his
Datasets\IAM_Words\words\p03\p03-181\p03-181-04-01.png,had
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-05.png,the
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-03.png,heart
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-04.png,the
Datasets\IAM_Words\words\m01\m01-149\m01-149-01-09.png,island
Datasets\IAM_Words\words\a05\a05-022\a05-022-08-01.png,policy
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-04.png,by
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-01.png,derived
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-03.png,place
Datasets\IAM_Words\words\m02\m02-066\m02-066-00-06.png,time
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-12.png,been
Datasets\IAM_Words\words\b01\b01-132\b01-132-00-05.png,the
Datasets\IAM_Words\words\k04\k04-115\k04-115-02-00.png,the
Datasets\IAM_Words\words\p03\p03-151\p03-151-06-04.png,.
Datasets\IAM_Words\words\f01\f01-135\f01-135-01-00.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-07.png,Then
Datasets\IAM_Words\words\b06\b06-027\b06-027-08-05.png,caused
Datasets\IAM_Words\words\p02\p02-008\p02-008-09-00.png,pocket-book
Datasets\IAM_Words\words\b06\b06-008\b06-008-05-04.png,rearmament
Datasets\IAM_Words\words\a02\a02-102\a02-102-03-07.png,Airport
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-04.png,obstinate
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-01.png,planned
Datasets\IAM_Words\words\f04\f04-061\f04-061-07-01.png,to
Datasets\IAM_Words\words\l04\l04-082\l04-082-04-01.png,.
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-05-04.png,composers
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-09-01.png,of
Datasets\IAM_Words\words\c01\c01-014\c01-014-01-07.png,court
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-01.png,all
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-06.png,.
Datasets\IAM_Words\words\h06\h06-085\h06-085-01-01.png,carrying
Datasets\IAM_Words\words\b04\b04-128\b04-128-04-03.png,year
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-04.png,a
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-03.png,.
Datasets\IAM_Words\words\a01\a01-020\a01-020-02-06.png,revealed
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-09.png,centre
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-03.png,probably
Datasets\IAM_Words\words\m04\m04-123\m04-123-01-01.png,queue
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-06.png,had
Datasets\IAM_Words\words\p02\p02-109\p02-109-08-00.png,him
Datasets\IAM_Words\words\g01\g01-022\g01-022-06-03.png,SPENT
Datasets\IAM_Words\words\a03\a03-073\a03-073-03-01.png,rocket
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-05.png,are
Datasets\IAM_Words\words\d06\d06-107\d06-107-00-03.png,little
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-04.png,I
Datasets\IAM_Words\words\f01\f01-135\f01-135-02-02.png,am
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-08.png,not
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-01.png,of
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-04.png,laboratories
Datasets\IAM_Words\words\k04\k04-050\k04-050-05-00.png,wish
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-07.png,the
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-02.png,.
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-05.png,from
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-09.png,.
Datasets\IAM_Words\words\j07\j07-009\j07-009-02-09.png,transfer
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-06.png,be
Datasets\IAM_Words\words\k04\k04-115\k04-115-05-03.png,would
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-03.png,to
Datasets\IAM_Words\words\d05\d05-025\d05-025-09-00.png,Communion
Datasets\IAM_Words\words\n01\n01-036\n01-036-04-05.png,8.5
Datasets\IAM_Words\words\m04\m04-019\m04-019-01-05.png,Not
Datasets\IAM_Words\words\e07\e07-098\e07-098-01-07.png,real
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-00.png,may
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-06.png,the
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-04.png,but
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-05-06.png,upon
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-01.png,'
Datasets\IAM_Words\words\h04\h04-021\h04-021-04-10.png,Table
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-02.png,a
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-07.png,cheered
Datasets\IAM_Words\words\r06\r06-103\r06-103-03-00.png,she
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-12.png,was
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-07.png,further
Datasets\IAM_Words\words\h07\h07-020\h07-020-03-06.png,the
Datasets\IAM_Words\words\a01\a01-077\a01-077-02-05.png,:
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-03.png,out
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-00.png,and
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-11.png,have
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-04.png,God
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-08.png,where
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-00.png,saffron
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-01.png,going
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-04.png,","
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-05.png,the
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-03.png,Nationalists
Datasets\IAM_Words\words\r06\r06-044\r06-044-10-07.png,point
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-01.png,2200-0200
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-07.png,C.C.F.
